id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
18825,True,Nuovo / Nuova costruzione,2010.0,41.9175,12.6554,175.0,1.0,3.0,True,1.0,1.0,5.0,2.0,1.0,72.0
30956,,Buono stato / Abitabile,1900.0,45.4461,12.3267,175.0,0.0,0.0,True,1.0,,3.0,2.0,1.0,60.0
47193,,Buono stato / Abitabile,,45.4569253,9.1944062,,,-1.0,,3.0,0.0,,3.0,1.0,140.0
27799,True,Buono stato / Abitabile,1962.0,45.4838,12.259,198.87,,6.0,,,,6.0,3.0,1.0,98.0
22259,True,Buono stato / Abitabile,2006.0,41.8994,12.6595,175.0,65.0,4.0,,2.0,1.0,4.0,3.0,1.0,83.0
42190,True,Ottimo / Ristrutturato,2005.0,45.4383,9.2294,175.0,150.0,4.0,True,1.0,1.0,5.0,2.0,1.0,60.0
50303,True,Da ristrutturare,1955.0,45.4571,9.1449,135.0,200.0,-1.0,True,1.0,1.0,,2.0,1.0,92.0
34920,True,Nuovo / Nuova costruzione,,45.5027169,9.1606536,3.5,,2.0,,2.0,1.0,,3.0,1.0,97.0
58714,,Buono stato / Abitabile,,45.489665,9.205856,,120.0,-1.0,True,2.0,,,4.0,1.0,90.0
4390,True,Buono stato / Abitabile,1960.0,41.73559952,12.35060024,3.51,,0.0,,2.0,,1.0,4.0,0.980233929287092,180.0
13280,,Buono stato / Abitabile,,41.8760012,12.4146942,,,-1.0,,1.0,0.0,,2.0,1.0,52.0
25371,True,Nuovo / Nuova costruzione,2019.0,41.7307,12.3812,3.51,50.0,4.0,True,1.0,1.0,4.0,2.0,1.0,45.0
21600,True,Ottimo / Ristrutturato,1900.0,45.4767,9.1659,143.0,300.0,4.0,,3.0,1.0,6.0,3.0,1.0,125.0
60208,,Buono stato / Abitabile,,45.4385572,12.3342436,300.0,,1.0,,1.0,0.0,,7.0,1.0,98.0
42267,,Nuovo / Nuova costruzione,,45.443744,12.327176,,,-1.0,,1.0,,,2.0,1.0,60.0
61692,True,Ottimo / Ristrutturato,2000.0,41.7905,12.3903,211.0,90.0,4.0,,1.0,1.0,5.0,2.0,1.0,65.0
25118,True,Buono stato / Abitabile,1962.0,41.8908,12.5523,,35.0,3.0,,1.0,1.0,8.0,4.0,1.0,85.0
59223,True,Ottimo / Ristrutturato,1993.0,41.7401,12.373,175.0,,1.0,True,,,3.0,5.0,1.0,287.0
9733,True,Buono stato / Abitabile,2006.0,41.9041,12.661,175.0,70.0,5.0,,2.0,1.0,5.0,3.0,1.0,90.0
46302,,Buono stato / Abitabile,1960.0,45.4824,9.1587,144.19,250.0,5.0,,2.0,1.0,6.0,4.0,1.0,145.0
15902,True,Buono stato / Abitabile,2015.0,45.456465,9.132647,,500.0,1.0,True,3.0,1.0,,4.0,1.0,168.0
21355,,Buono stato / Abitabile,,41.8915366,12.4996168,175.0,,-1.0,,1.0,0.0,,2.0,1.0,60.0
50381,True,Buono stato / Abitabile,,41.9386799,12.5776668,,,5.0,,2.0,1.0,,6.0,1.0,90.0
3217,True,Buono stato / Abitabile,1967.0,45.495496,9.104517,,,6.0,,1.0,1.0,,3.0,1.0,87.0
38304,True,Nuovo / Nuova costruzione,,41.7643013,12.31599998,,50.0,1.0,True,1.0,1.0,,1.0,1.0,50.0
32565,True,Buono stato / Abitabile,,41.9959746,12.3098818,,,2.0,True,4.0,,,1.0,1.0,55.0
33166,True,Buono stato / Abitabile,1967.0,41.7862,12.4289,175.5,330.0,3.0,,3.0,1.0,3.0,5.0,1.0,220.0
11496,,Ottimo / Ristrutturato,1900.0,45.5074,9.209,110.05,,1.0,True,1.0,1.0,4.0,2.0,1.0,50.0
22661,True,Buono stato / Abitabile,,41.7755,12.3773,,,2.0,,1.0,1.0,7.0,2.0,1.0,60.0
43720,True,Ottimo / Ristrutturato,2004.0,41.8596,12.6717,160.0,0.0,0.0,True,,,3.0,5.0,1.0,200.0
53158,True,Nuovo / Nuova costruzione,1970.0,41.725263,12.293801,,85.0,2.0,,2.0,1.0,,4.0,0.8306325290192459,160.0
54033,,,1900.0,41.877,12.5155,175.0,40.0,0.0,True,1.0,,2.0,1.0,1.0,46.0
19445,True,Da ristrutturare,1960.0,41.9092,12.4215,175.0,50.0,1.0,True,1.0,,3.0,4.0,1.0,119.0
